DATE,PREDICTED_CLOSE
2012-04-11,19.39315940067162
2012-04-12,17.767549090888945
2012-04-13,19.12676534676369
2012-04-16,19.627151044926066
2012-04-17,17.852111571897485
2012-04-18,18.001686946367855
2012-04-19,18.608036833588542
2012-04-20,17.33627624672306
2012-04-23,19.245331082419234
2012-04-24,18.398003653628848
2012-04-25,17.12693348768843
2012-04-26,16.1336876914726
2012-04-27,16.232429783517343
2012-04-30,17.173472791159817
2012-05-01,16.46876432753967
2012-05-02,17.117514313631737
2012-05-03,17.507748360813405
2012-05-04,18.69476137244229
2012-05-07,18.70253418587162
2012-05-08,19.30236289916651
2012-05-09,20.371634792809875
2012-05-10,19.33972860125385
2012-05-11,19.002927905912653
2012-05-14,21.143467274639715
2012-05-15,21.68248967813327
2012-05-16,21.74237670364338
2012-05-17,23.53773162992018
2012-05-18,24.235517654556915
2012-05-21,22.57669820511411
2012-05-22,21.52229954524425
2012-05-23,23.01726454300744
2012-05-24,22.57947220883681
2012-05-25,21.770689506122697
2012-05-29,21.647141611735574
2012-05-30,23.74883177528209
2012-05-31,24.05450187597422
2012-06-01,24.97731069010014
2012-06-04,26.498386513921197
2012-06-05,24.91651043715951
2012-06-06,22.36949059823057
2012-06-07,21.84119613822961
2012-06-08,21.235944803539265
2012-06-11,22.247476698485805
2012-06-12,22.622651847403112
2012-06-13,24.21796883272159
2012-06-14,22.58685495012268
2012-06-15,21.64248323839987
2012-06-18,19.32694874817722
2012-06-19,18.24763525687074
2012-06-20,18.70470206632954
2012-06-21,19.55243868944513
2012-06-22,18.43118221123687
2012-06-25,20.69848875998569
2012-06-26,19.96386510749917
2012-06-27,19.817196829598085
2012-06-28,20.40234660510997
2012-06-29,18.64868683059363
2012-07-02,17.517802035890988
2012-07-03,16.600796831514582
2012-07-05,17.65029393153574
2012-07-06,17.292171375775638
2012-07-09,17.929401783177088
2012-07-10,18.467873245575188
2012-07-11,18.624499809152915
2012-07-12,18.581270217758032
2012-07-13,16.730271124997792
2012-07-16,16.636666930518384
2012-07-17,16.65181465512131
2012-07-18,15.982077598288868
2012-07-19,15.9823113745276
2012-07-20,16.482563913006683
2012-07-23,18.889312664279533
2012-07-24,20.199660243659068
2012-07-25,19.701256389659886
2012-07-26,17.803648741171752
2012-07-27,16.79332927291087
2012-07-30,17.644447081119413
2012-07-31,18.659076441934303
2012-08-01,18.532757691093042
2012-08-02,17.96498947436111
2012-08-03,16.06640716654085
2012-08-06,16.141661624711748
2012-08-07,15.818206332607073
2012-08-08,15.508708189761554
2012-08-09,15.50455325243318
2012-08-10,14.9932956447579
2012-08-13,14.190340877035842
2012-08-14,14.759915318480664
2012-08-15,14.524136430585578
2012-08-16,14.573178331955157
2012-08-17,13.604850301493748
2012-08-20,14.472777227784253
2012-08-21,15.032118961887418
2012-08-22,14.983055093056809
2012-08-23,15.954913130430846
2012-08-24,15.352176432751598
2012-08-27,15.995190150748689
2012-08-28,16.396928941535087
2012-08-29,16.797219331672125
2012-08-30,17.752543626050098
2012-08-31,17.502038453248186
2012-09-04,18.221718299765044
2012-09-05,17.400410086379942
2012-09-06,15.923673054082178
2012-09-07,14.681875152599748
2012-09-10,15.459657820400944
2012-09-11,15.883801333451864
2012-09-12,15.871645730083282
2012-09-13,14.990297434183134
2012-09-14,14.337277246756656
2012-09-17,14.65433079490426
2012-09-18,14.500830892091773
2012-09-19,13.804992773499517
2012-09-20,14.18246187040556
2012-09-21,13.910327452488495
2012-09-24,14.121004998033108
2012-09-25,15.105408720695108
2012-09-26,16.60700461598747
2012-09-27,15.244022288549242
2012-09-28,15.432903782411335
2012-10-01,15.605283783151418
2012-10-02,16.041762344845385
2012-10-03,15.567548687006902
2012-10-04,14.752184158625731
2012-10-05,14.4445231111146
2012-10-08,15.241369112550156
2012-10-09,15.96962086699427
2012-10-10,16.30141858340118
2012-10-11,15.618493740251148
2012-10-12,15.577852206386595
2012-10-15,15.415529097966235
2012-10-16,14.866612093585054
2012-10-17,15.071556367387334
2012-10-18,14.977501309163388
2012-10-19,16.742500951676107
2012-10-22,17.110867084733734
2012-10-23,19.22047463583847
2012-10-24,18.316267563110618
2012-10-25,18.061916942903828
2012-10-26,18.017864176440323
2012-10-31,18.388604502910937
2012-11-01,16.710947871130735
2012-11-02,17.09992289757587
2012-11-05,18.30160652298278
2012-11-06,17.390341221913765
2012-11-07,18.743019037705192
2012-11-08,18.043471745646936
2012-11-09,17.850024921458584
2012-11-12,16.72599292443091
2012-11-13,16.441682598750745
2012-11-14,17.16811210095231
2012-11-15,18.11999086456752
2012-11-16,17.33018129562259
2012-11-19,15.488102523673243
2012-11-20,15.437207576373746
2012-11-21,15.175510694335365
2012-11-23,15.117935461142045
2012-11-26,15.62598511001269
2012-11-27,15.514852496436767
2012-11-28,15.993533729867888
2012-11-29,15.341828558119978
2012-11-30,15.62143541057207
2012-12-03,16.305511693995996
2012-12-04,16.86159649883758
2012-12-05,16.776696325227956
2012-12-06,16.585610272310408
2012-12-07,16.15615284368141
2012-12-10,16.097661301046912
2012-12-11,15.56687539062167
2012-12-12,15.766778327286817
2012-12-13,16.24493627295877
2012-12-14,16.869706279241246
2012-12-17,16.410852264717917
2012-12-18,15.7059457194579
2012-12-19,17.015794585695073
2012-12-20,17.53565930646559
2012-12-21,18.290477115040964
2012-12-24,18.62288608391108
2012-12-26,19.222397841063202
2012-12-27,20.145327677377526
2012-12-28,22.141205607494236
2012-12-31,19.201959705518878
2013-01-02,15.437018263694673
2013-01-03,14.537770891362369
2013-01-04,13.79643117709341
2013-01-07,13.885550618434618
2013-01-08,13.960245540234984
2013-01-09,13.699387190929121
2013-01-10,13.657908573255416
2013-01-11,13.47634646142943
2013-01-14,13.59002126001995
2013-01-15,13.485374037657925
2013-01-16,13.326563901590768
2013-01-17,13.365963436807977
2013-01-18,12.552909798444771
2013-01-22,12.670486131257805
2013-01-23,12.406405928470477
2013-01-24,12.982766858666668
2013-01-25,12.811316429891344
2013-01-28,13.671313429513395
2013-01-29,13.248941033877061
2013-01-30,14.047182014004335
2013-01-31,14.060600612988425
2013-02-01,12.835854743768754
2013-02-04,14.339121068800974
2013-02-05,13.514143988252869
2013-02-06,13.48379882305311
2013-02-07,14.088352886875919
2013-02-08,13.039195145758475
2013-02-11,13.020795093473394
2013-02-12,12.885493849459271
2013-02-13,12.952543284364452
2013-02-14,12.782933883595554
2013-02-15,12.590474071000845
2013-02-19,12.28663393281516
2013-02-20,13.941508312303332
2013-02-21,15.584032518829503
2013-02-22,14.615269562005993
2013-02-25,17.54898664551139
2013-02-26,17.14981752417328
2013-02-27,15.045303578255957
2013-02-28,14.798781884408939
2013-03-01,15.724244639075954
2013-03-04,14.608867906924354
2013-03-05,13.503794425212467
2013-03-06,13.546225855163172
2013-03-07,13.190109417447246
2013-03-08,12.97307049270407
2013-03-11,11.76654373295298
2013-03-12,12.552813470647989
2013-03-13,12.167272111832144
2013-03-14,11.277570084968733
2013-03-15,11.582403071521767
2013-03-18,12.936355234536196
2013-03-19,14.496564451909192
2013-03-20,12.526407628589665
2013-03-21,13.47317407722817
2013-03-22,13.47090696167764
2013-03-25,13.711489863099892
2013-03-26,12.905577193334635
2013-03-27,13.329311381329488
2013-03-28,12.744018722552628
2013-04-01,13.694754734727203
2013-04-02,12.886612911380002
2013-04-03,14.022001227062862
2013-04-04,14.35616569521215
2013-04-05,14.36675627440114
2013-04-08,13.754199745903689
2013-04-09,13.291502826251731
2013-04-10,12.588162688256038
2013-04-11,12.29405746788228
2013-04-12,12.475162819700163
2013-04-15,15.717890992780966
2013-04-16,13.902545245339606
2013-04-17,16.854133401021944
2013-04-18,17.627446181368747
2013-04-19,15.499929130482032
2013-04-22,14.995086887751814
2013-04-23,14.336811463113278
2013-04-24,13.62503042918255
2013-04-25,13.36920486117592
2013-04-26,13.687100924771753
2013-04-29,13.580145538624157
2013-04-30,13.88898396201914
2013-05-01,14.445005075624298
2013-05-02,13.74168890881029
2013-05-03,12.955060572892853
2013-05-06,12.822240367368115
2013-05-07,12.739419981337582
2013-05-08,12.739312407711868
2013-05-09,13.220170578582044
2013-05-10,12.905381813082421
2013-05-13,12.727991170215255
2013-05-14,12.954606798661487
2013-05-15,13.126772785183487
2013-05-16,13.13531328366382
2013-05-17,12.48315332343039
2013-05-20,12.907563703125417
2013-05-21,13.121348363626069
2013-05-22,13.76453467529702
2013-05-23,14.204668339898964
2013-05-24,14.25159587814138
2013-05-28,14.199658807551845
2013-05-29,14.902986646924795
2013-05-30,14.451767066987586
2013-05-31,15.386616607632597
2013-06-03,16.824844024184586
2013-06-04,16.72746965988382
2013-06-05,17.319993720307643
2013-06-06,17.33832671008018
2013-06-07,15.482357616260176
2013-06-10,15.396436924154198
2013-06-11,16.309884036941924
2013-06-12,17.72001187473908
2013-06-13,16.82879990181311
2013-06-14,16.6533462865428
2013-06-17,16.979955112758557
2013-06-18,16.629802203279034
2013-06-19,15.887204048897793
2013-06-20,19.957518076800056
2013-06-21,19.667658040085527
2013-06-24,19.958840571482273
2013-06-25,18.309515288155684
2013-06-26,17.61557635568802
2013-06-27,16.674880061530317
2013-06-28,16.661606306631615
2013-07-01,16.142030936967565
2013-07-02,16.250348160961373
2013-07-03,16.442915242812337
2013-07-05,15.544298453125577
2013-07-08,15.1373113011109
2013-07-09,14.49172167264763
2013-07-10,14.23735493168166
2013-07-11,13.962928318133057
2013-07-12,13.819022010296077
2013-07-15,13.660804198359092
2013-07-16,14.254170972486584
2013-07-17,13.96498152196709
2013-07-18,13.416259047807744
2013-07-19,12.828825117759518
2013-07-22,12.644808000547675
2013-07-23,12.735733934701718
2013-07-24,13.208714712785612
2013-07-25,13.057479882466923
2013-07-26,13.079161481148397
2013-07-29,13.651969413160359
2013-07-30,13.8410485158325
2013-07-31,13.310061209652769
2013-08-01,13.00279556159075
2013-08-02,12.178735833848695
2013-08-05,12.022171878937838
2013-08-06,12.58900222752492
2013-08-07,13.452221457071785
2013-08-08,12.878566774906817
2013-08-09,13.256783455819143
2013-08-12,12.935705430722692
2013-08-13,12.76692931844948
2013-08-14,12.830733909770082
2013-08-15,14.356389340332102
2013-08-16,13.96890234853075
2013-08-19,14.562083947276022
2013-08-20,14.406572821851713
2013-08-21,15.269399435288248
2013-08-22,14.653670635280566
2013-08-23,14.37763151373163
2013-08-26,14.483123638997272
2013-08-27,16.24738305024107
2013-08-28,16.289709487406785
2013-08-29,16.244604092946382
2013-08-30,17.301385767907053
2013-09-03,16.838920163668316
2013-09-04,16.11225531883778
2013-09-05,15.73074736966046
2013-09-06,16.170798369688853
2013-09-09,15.494317975833813
2013-09-10,14.653124053853784
2013-09-11,14.030402607214093
2013-09-12,14.084620342861895
2013-09-13,14.25495885535292
2013-09-16,14.17460838345591
2013-09-17,14.348723501652781
2013-09-18,13.528070260034522
2013-09-19,13.228794943559345
2013-09-20,12.808242920727585
2013-09-23,14.390586752262495
2013-09-24,13.972628211636257
2013-09-25,14.174973146883003
2013-09-26,14.041815558090578
2013-09-27,15.37942791430127
2013-09-30,16.42482514152451
2013-10-01,15.704457738170765
2013-10-02,16.45879962097147
2013-10-03,17.99638972642668
2013-10-04,17.031488636101884
2013-10-07,18.675350783832418
2013-10-08,20.182946091031972
2013-10-09,20.059860568337495
2013-10-10,16.838243148692797
2013-10-11,15.714413938412893
2013-10-14,16.518618815017344
2013-10-15,17.823164311094835
2013-10-16,15.09470617289229
2013-10-17,13.40137029911352
2013-10-18,12.871424687641905
2013-10-21,13.273812984914363
2013-10-22,13.577040665254813
2013-10-23,13.834987549463042
2013-10-24,13.339892495790634
2013-10-25,13.261808613004858
2013-10-28,13.369740383371225
2013-10-29,13.331778553999722
2013-10-30,14.10656304364774
2013-10-31,13.582411251689273
2013-11-01,13.510807064648315
2013-11-04,13.243603516734003
2013-11-05,13.241341178305156
2013-11-06,12.91886315747634
2013-11-07,13.745077811061316
2013-11-08,13.015290006923514
2013-11-11,12.547870085241101
2013-11-12,12.804414140437878
2013-11-13,12.634751394985663
2013-11-14,12.482067501122067
2013-11-15,12.22314810897244
2013-11-18,12.931598651251136
2013-11-19,13.293242032649434
2013-11-20,13.323268182624664
2013-11-21,12.545526285629572
2013-11-22,12.444020089577512
2013-11-25,12.750441112728232
2013-11-26,12.62264403360254
2013-11-27,12.575524317148156
2013-11-29,13.35493894575669
2013-12-02,13.993304238291714
2013-12-03,14.632037235963582
2013-12-04,14.86809291433749
2013-12-05,15.091448310965072
2013-12-06,13.739216420890083
2013-12-09,13.623197273841258
2013-12-10,13.832503366906842
2013-12-11,14.926064099362382
2013-12-12,15.584499003851656
2013-12-13,15.49389537059468
2013-12-16,15.58779034994775
2013-12-17,16.184043240613516
2013-12-18,14.821350295141508
2013-12-19,13.629266115815748
2013-12-20,13.261511822600763
2013-12-23,13.107344770379127
2013-12-24,12.584543348589794
2013-12-26,11.881249838723148
2013-12-27,12.35159162974721
2013-12-30,13.29190850161938
2013-12-31,13.94962914173408
2014-01-02,14.270278158551859
2014-01-03,13.760187690632302
2014-01-06,13.638902618300259
2014-01-07,12.824224818650082
2014-01-08,12.985594844277603
2014-01-09,13.113007013183427
2014-01-10,12.46263241208619
2014-01-13,12.953376711159525
2014-01-14,12.10088769137726
2014-01-15,12.015748494536446
2014-01-16,12.44889416705039
2014-01-17,12.486975072160748
2014-01-21,13.138806569501792
2014-01-22,12.94509009526084
2014-01-23,14.328045325562082
2014-01-24,17.20302189139841
2014-01-27,17.91494796482977
2014-01-28,16.236737464012382
2014-01-29,17.07784064127084
2014-01-30,16.663344012657063
2014-01-31,17.66947561409902
2014-02-03,20.26131906853461
2014-02-04,18.64271605778872
2014-02-05,19.924781506634755
2014-02-06,17.54688144966436
2014-02-07,15.47965904726154
2014-02-10,15.303057901614821
2014-02-11,14.34990137610306
2014-02-12,14.257382256354848
2014-02-13,14.258022185384169
2014-02-14,13.626275612462354
2014-02-18,14.175695499628485
2014-02-19,14.931865941555094
2014-02-20,14.981434143521877
2014-02-21,14.374893834597538
2014-02-24,14.088781183028619
2014-02-25,14.202296777004175
2014-02-26,14.308158548319293
2014-02-27,14.110863634006547
2014-02-28,14.053670862524088
2014-03-03,15.832622193385404
2014-03-04,14.071998742918034
2014-03-05,13.98614355442628
2014-03-06,14.1514458183497
2014-03-07,14.105148937230581
2014-03-10,14.667296442746903
2014-03-11,14.473463646937937
2014-03-12,14.745649947180466
2014-03-13,15.935679057692857
2014-03-14,17.182427126117638
2014-03-17,15.491536122274935
2014-03-18,14.468228652462834
2014-03-19,14.990785681016831
2014-03-20,14.741921971421982
2014-03-21,14.672059290765722
2014-03-24,15.453639284288961
2014-03-25,14.670609603856242
2014-03-26,14.717429303938621
2014-03-27,14.96593112205434
2014-03-28,14.363805960737137
2014-03-31,13.787300208966954
2014-04-01,13.197607579017284
2014-04-02,13.093963389126765
2014-04-03,13.459161531340968
2014-04-04,13.824654777064993
2014-04-07,15.336108492409211
2014-04-08,15.356384324976398
2014-04-09,14.22228723538929
2014-04-10,15.548678924767476
2014-04-11,16.800648566619305
2014-04-14,16.91431882800389
2014-04-15,16.684845682958535
2014-04-16,14.641506647436644
2014-04-17,13.392405410486885
2014-04-21,13.364895239984085
2014-04-22,13.025992333886721
2014-04-23,13.49406634701049
2014-04-24,13.66218204941731
2014-04-25,14.434349172458402
2014-04-28,14.646162682389042
2014-04-29,13.984244804918443
2014-04-30,13.587470825299013
2014-05-01,13.287699719830362
2014-05-02,13.108101210988195
2014-05-05,13.4569607099929
2014-05-06,13.517628778258967
2014-05-07,13.94327857261839
2014-05-08,13.29723411352657
2014-05-09,13.286224224742694
2014-05-12,12.13227678344031
2014-05-13,12.317185750222677
2014-05-14,12.179233114590396
2014-05-15,13.393464066817172
2014-05-16,12.759048331718182
2014-05-19,12.528593436244673
2014-05-20,12.798161005705971
2014-05-21,11.923340718717826
2014-05-22,11.813139135038611
2014-05-23,11.43354846498677
2014-05-27,11.624242643723749
2014-05-28,11.675183616590962
2014-05-29,11.569541016896267
2014-05-30,11.387085055805835
2014-06-02,11.678220128733352
2014-06-03,11.835748359681334
2014-06-04,12.037146711377712
