DATE,PREDICTED_CLOSE
2011-06-01,17.74442691210007
2011-06-02,17.97534613214899
2011-06-03,18.538342230953784
2011-06-06,18.104860001582676
2011-06-07,17.84496618069607
2011-06-08,18.275200522573595
2011-06-09,17.497740251157413
2011-06-10,18.74846625189182
2011-06-13,19.20784656673082
2011-06-14,17.932870719578787
2011-06-15,20.67827852144938
2011-06-16,23.2128053546762
2011-06-17,21.32483805691002
2011-06-20,20.711014387317928
2011-06-21,18.31411879768074
2011-06-22,17.93073811119879
2011-06-23,20.173548108517565
2011-06-24,20.723074157356578
2011-06-27,20.663983637461346
2011-06-28,19.59885774746679
2011-06-29,17.137629356793195
2011-06-30,16.135213368530255
2011-07-01,15.37798721155025
2011-07-05,15.965928854495962
2011-07-06,16.693476960385162
2011-07-07,15.95206807550111
2011-07-08,16.25967420944322
2011-07-11,18.522177781445457
2011-07-12,19.107633032715146
2011-07-13,19.069320223271752
2011-07-14,20.562251965119483
2011-07-15,20.67899849998607
2011-07-18,21.650354083035808
2011-07-19,19.666595173864117
2011-07-20,19.304927818191338
2011-07-21,17.572617612671767
2011-07-22,17.672490736263576
2011-07-25,19.056241047629175
2011-07-26,20.063981099886334
2011-07-27,22.447109988025936
2011-07-28,22.425090200339586
2011-07-29,24.39873465205119
2011-08-01,24.454215306069766
2011-08-02,23.58547993757024
2011-08-03,23.86600217128403
2011-08-04,29.65595499006311
2011-08-05,34.82129274529818
2011-08-08,43.93330011863157
2011-08-09,39.19357157072757
2011-08-10,42.097207942041265
2011-08-11,38.892107032969975
2011-08-12,35.283119744381196
2011-08-15,32.12649938220147
2011-08-16,32.9055074448277
2011-08-17,31.823133635340508
2011-08-18,42.533650267296096
2011-08-19,41.262791121006856
2011-08-22,41.79352990770991
2011-08-23,37.553331777377494
2011-08-24,35.54552037005998
2011-08-25,37.91938551743853
2011-08-26,37.563433331121814
2011-08-29,32.94807027256316
2011-08-30,32.3030528320927
2011-08-31,31.187894144911418
2011-09-01,31.167781853947528
2011-09-02,33.25724492015128
2011-09-06,37.67069789250575
2011-09-07,33.985524815631734
2011-09-08,33.43134081264057
2011-09-09,38.88646297003754
2011-09-12,40.026469563389604
2011-09-13,37.85929684497022
2011-09-14,35.07625515610854
2011-09-15,32.55562540991288
2011-09-16,31.170449625093894
2011-09-19,33.183991043116485
2011-09-20,32.201856343417646
2011-09-21,35.37681259724888
2011-09-22,41.43084818208996
2011-09-23,41.376954845656755
2011-09-26,41.0546475780361
2011-09-27,37.26880244660323
2011-09-28,39.132910702840036
2011-09-29,40.10894920011812
2011-09-30,41.7290394502026
2011-10-03,42.73713657996561
2011-10-04,41.567997134792044
2011-10-05,38.7749731977835
2011-10-06,37.08270427472981
2011-10-07,36.834645236027974
2011-10-10,33.51310535632578
2011-10-11,33.056062457257504
2011-10-12,30.358523574135102
2011-10-13,31.07707286329789
2011-10-14,28.888234078570157
2011-10-17,32.31253077170251
2011-10-18,31.311546280972088
2011-10-19,33.86139688537054
2011-10-20,35.74061420388671
2011-10-21,31.963737626447188
2011-10-24,29.619848856325522
2011-10-25,31.63262504012636
2011-10-26,31.65392344944654
2011-10-27,26.097394092310978
2011-10-28,24.86949131879269
2011-10-31,29.022193926450605
2011-11-01,35.20924196507318
2011-11-02,33.33770834673371
2011-11-03,32.787614192907576
2011-11-04,31.541086978446963
2011-11-07,30.859774242098254
2011-11-08,28.71413410866461
2011-11-09,34.689131635767225
2011-11-10,33.65602472723826
2011-11-11,30.03172313067996
2011-11-14,32.06583011308038
2011-11-15,31.378360875585248
2011-11-16,31.577722638307144
2011-11-17,34.81395273461699
2011-11-18,32.8260146244311
2011-11-21,33.56402296584608
2011-11-22,31.933587351429775
2011-11-23,33.759249848095685
2011-11-25,33.47316559368793
2011-11-28,32.21985752584829
2011-11-29,31.00396668489378
2011-11-30,27.73481009318388
2011-12-01,26.882062747081143
2011-12-02,26.230447370893454
2011-12-05,26.908514186957746
2011-12-06,27.40149868502478
2011-12-07,28.98798701360456
2011-12-08,30.171493536608647
2011-12-09,27.009788838711167
2011-12-12,26.662981490292722
2011-12-13,24.83068123743304
2011-12-14,26.647943197026827
2011-12-15,24.79946137881704
2011-12-16,24.052378018680745
2011-12-19,24.67086107102192
2011-12-20,22.74760406127317
2011-12-21,22.254628154977663
2011-12-22,20.726309386379903
2011-12-23,20.662580851766727
2011-12-27,21.942040921253046
2011-12-28,23.08402912305047
2011-12-29,22.769335132005242
2011-12-30,23.1199981939184
2012-01-03,22.66774178853742
2012-01-04,22.6666722709551
2012-01-05,21.999484490424432
2012-01-06,21.136758521661374
2012-01-09,21.192879630590415
2012-01-10,20.337381673166664
2012-01-11,20.975210755239274
2012-01-12,21.284702741393602
2012-01-13,21.857738967960238
2012-01-17,21.787097039509874
2012-01-18,21.447220132235387
2012-01-19,20.070605730487276
2012-01-20,18.631951319930995
2012-01-23,18.824605622570544
2012-01-24,18.973097413705048
2012-01-25,17.742430610791182
2012-01-26,17.824438455631263
2012-01-27,18.36955090539352
2012-01-30,19.59626016186676
2012-01-31,18.927664766747725
2012-02-01,18.162740600625593
2012-02-02,18.109428573708332
2012-02-03,16.656789429548557
2012-02-06,16.54322656871122
2012-02-07,17.53668255872516
2012-02-08,18.076449947175306
2012-02-09,18.48073451305892
2012-02-10,20.67409120406921
2012-02-13,18.375695271443803
2012-02-14,19.871002558336766
2012-02-15,20.988923613963728
2012-02-16,19.903827415595064
2012-02-17,18.014203125583396
2012-02-21,18.23209234221729
2012-02-22,18.09258639694915
2012-02-23,17.22765984765726
2012-02-24,17.219771295613263
2012-02-27,18.046924918016224
2012-02-28,18.063500485259517
2012-02-29,18.2782069627659
2012-03-01,17.43657560107787
2012-03-02,17.310231756720146
2012-03-05,18.51539534179869
2012-03-06,20.89538264651135
2012-03-07,19.40746081734262
2012-03-08,18.160847743393195
2012-03-09,17.05723536320111
2012-03-12,15.981593196646035
2012-03-13,15.401005292420372
2012-03-14,15.61893915353945
2012-03-15,15.222395340303592
2012-03-16,14.287608644261466
2012-03-19,14.760614624478192
2012-03-20,15.348264605164577
2012-03-21,14.717479540507796
2012-03-22,16.00079480956182
2012-03-23,15.545351135134698
2012-03-26,14.805361019511317
2012-03-27,15.062141835038078
2012-03-28,16.514007242387166
2012-03-29,16.208891512318615
2012-03-30,15.57763556208968
2012-04-02,15.62481650140925
2012-04-03,16.28649877157554
2012-04-04,17.17193371104279
2012-04-05,16.753957207510354
2012-04-09,18.264333932720923
2012-04-10,20.08715987963563
2012-04-11,19.523933956731824
2012-04-12,17.80933577318665
2012-04-13,19.12795587303821
2012-04-16,19.62615895692258
2012-04-17,17.870698240179454
2012-04-18,18.02309835926868
2012-04-19,18.61677045559376
2012-04-20,17.248568790067516
2012-04-23,19.24881679930223
2012-04-24,18.420070146966754
2012-04-25,17.14547490844909
2012-04-26,16.155674179435874
2012-04-27,16.24529980553699
2012-04-30,17.18725877049467
2012-05-01,16.48852517056529
2012-05-02,17.133680758700937
2012-05-03,17.515097841990585
2012-05-04,18.80388622389411
2012-05-07,18.736948762904408
2012-05-08,19.414421528890852
2012-05-09,20.50323500036884
2012-05-10,19.366700200163347
2012-05-11,19.020879644842605
2012-05-14,21.155899766223087
2012-05-15,21.68480411539771
2012-05-16,21.74448784633426
2012-05-17,23.629165639555502
2012-05-18,24.35407125762007
2012-05-21,22.61455959944335
2012-05-22,21.527576321262238
2012-05-23,23.019356761449217
2012-05-24,22.57906562863588
2012-05-25,21.675177634159184
2012-05-29,21.638663606322
2012-05-30,23.742710229164768
2012-05-31,24.049922066292567
2012-06-01,25.089566620140825
2012-06-04,26.62047453741024
2012-06-05,24.94712627910307
2012-06-06,22.386762309148544
2012-06-07,21.841655550963903
2012-06-08,21.14168812084258
2012-06-11,22.204455957902802
2012-06-12,22.624761193683703
2012-06-13,24.208644891509326
2012-06-14,22.59786510127187
2012-06-15,21.65473869776919
2012-06-18,19.349553474323965
2012-06-19,18.254030883572245
2012-06-20,18.592548366047804
2012-06-21,19.507494639235848
2012-06-22,18.434522425893462
2012-06-25,20.70336857903547
2012-06-26,19.971938975528953
2012-06-27,19.824442876199946
2012-06-28,20.407695604159233
2012-06-29,18.640423176657613
2012-07-02,17.4191316016082
2012-07-03,16.489600078330117
2012-07-05,17.641831084808903
2012-07-06,17.203808087731126
2012-07-09,17.926594069611337
2012-07-10,18.571707763906147
2012-07-11,18.642097842492188
2012-07-12,18.58697628909949
2012-07-13,16.750303162280854
2012-07-16,16.655225393164677
2012-07-17,16.661653765123205
2012-07-18,15.999773799640707
2012-07-19,15.887647282705124
2012-07-20,16.471347362762966
2012-07-23,18.90556432446293
2012-07-24,20.2918638233677
2012-07-25,19.720960150538914
2012-07-26,17.80966774491748
2012-07-27,16.806199933196435
2012-07-30,17.653580399590037
2012-07-31,18.66480272055972
2012-08-01,18.54275120248851
2012-08-02,17.980965868688003
2012-08-03,16.078259945782225
2012-08-06,16.15332712333722
2012-08-07,15.721570570523697
2012-08-08,15.402707808676551
2012-08-09,15.388729842946514
2012-08-10,14.984955629372152
2012-08-13,14.090266539633806
2012-08-14,14.739488696979949
2012-08-15,14.53269936207686
2012-08-16,14.583017096565072
2012-08-17,13.617982770334308
2012-08-20,14.477219251422463
2012-08-21,15.032665422324921
2012-08-22,14.994628864196654
2012-08-23,15.95534657797586
2012-08-24,15.368131176023565
2012-08-27,16.010097850637614
2012-08-28,16.407028160708812
2012-08-29,16.807103876055155
2012-08-30,17.760702420179005
2012-08-31,17.61978135809079
2012-09-04,18.363852954025084
2012-09-05,17.42917016214503
2012-09-06,15.942847103031598
2012-09-07,14.595722522617393
2012-09-10,15.437161059920376
2012-09-11,15.893449782872795
2012-09-12,15.879368783931778
2012-09-13,15.002339047610365
2012-09-14,14.343900401725978
2012-09-17,14.666192221493155
2012-09-18,14.407140646770113
2012-09-19,13.696208938131072
2012-09-20,14.182114135671158
2012-09-21,13.925349383457114
2012-09-24,14.140952888981104
2012-09-25,15.212391844078649
2012-09-26,16.72783918689175
2012-09-27,15.277931044345541
2012-09-28,15.443042477159352
2012-10-01,15.61655641744073
2012-10-02,16.049439903964856
2012-10-03,15.57813066601686
2012-10-04,14.767571092101626
2012-10-05,14.44804754001575
2012-10-08,15.251350931268947
2012-10-09,15.97166672268339
2012-10-10,16.311654881632506
2012-10-11,15.627262337385988
2012-10-12,15.584420688972108
2012-10-15,15.429674363914456
2012-10-16,14.878076386469093
2012-10-17,15.085101454193325
2012-10-18,14.99312753658747
2012-10-19,16.726116152628585
2012-10-22,17.11598108871366
2012-10-23,19.32299018906531
2012-10-24,18.44549950898685
2012-10-25,18.08025634445834
2012-10-26,18.02254182792498
2012-10-31,18.386970284432703
2012-11-01,16.72482462826149
2012-11-02,17.09633880698032
2012-11-05,18.306940111550922
2012-11-06,17.404298049359074
2012-11-07,18.73739909537218
2012-11-08,18.0541855237398
2012-11-09,17.865516335551582
2012-11-12,16.746667952672396
2012-11-13,16.459071006604894
2012-11-14,17.16418212924285
2012-11-15,18.12003857439072
2012-11-16,17.33570617206792
2012-11-19,15.501187863767624
2012-11-20,15.444754038803133
2012-11-21,15.077117666198664
2012-11-23,15.003840019141588
2012-11-26,15.619254609162299
2012-11-27,15.522523176711694
2012-11-28,16.00352005095275
2012-11-29,15.346909726992617
2012-11-30,15.625173395870313
2012-12-03,16.308250488149675
2012-12-04,16.864230266084924
2012-12-05,16.784249065514103
2012-12-06,16.5958273078496
2012-12-07,16.164602810678506
2012-12-10,16.111414774823718
2012-12-11,15.477570594459038
2012-12-12,15.758188383901592
2012-12-13,16.247575148499184
2012-12-14,16.87644309218754
2012-12-17,16.42646100277921
2012-12-18,15.72256762848528
2012-12-19,17.014448017940698
2012-12-20,17.539003282934633
2012-12-21,18.307322214805296
2012-12-24,18.633339243358208
2012-12-26,19.32995323779008
2012-12-27,20.2633925820974
2012-12-28,22.242060285686055
2012-12-31,19.232618425107894
2013-01-02,15.444134315407466
2013-01-03,14.550915697420573
2013-01-04,13.810153360040475
2013-01-07,13.794691743320337
2013-01-08,13.84577223976341
2013-01-09,13.576460753306302
2013-01-10,13.534705165820284
2013-01-11,13.463833412248139
2013-01-14,13.596673045716953
2013-01-15,13.495087545667536
2013-01-16,13.336031102943094
2013-01-17,13.372616949186682
2013-01-18,12.565112565054052
2013-01-22,12.576075005634216
2013-01-23,12.292910070667523
2013-01-24,12.9672087092074
2013-01-25,12.821363112981397
2013-01-28,13.785313518454286
2013-01-29,13.38685896569661
2013-01-30,14.177945502612712
2013-01-31,14.197789779697203
2013-02-01,12.869383073194024
2013-02-04,14.344669703370274
2013-02-05,13.528328716335189
2013-02-06,13.499153018305618
2013-02-07,14.091446123980687
2013-02-08,13.051048189692064
2013-02-11,12.928807399430196
2013-02-12,12.772204916311727
2013-02-13,12.944965976917961
2013-02-14,12.798185100624208
2013-02-15,12.60091940679244
2013-02-19,12.298636202902593
2013-02-20,14.033568561910771
2013-02-21,15.699649500239108
2013-02-22,14.639096180325765
2013-02-25,17.60670129795885
2013-02-26,17.163289163039945
2013-02-27,15.061727707877854
2013-02-28,14.807376012205975
2013-03-01,15.730213574900464
2013-03-04,14.520125494680848
2013-03-05,13.391187162257822
2013-03-06,13.536526256650347
2013-03-07,13.096594877087602
2013-03-08,12.856474203756036
2013-03-11,11.652810050884707
2013-03-12,12.531749028973653
2013-03-13,12.17113938983798
2013-03-14,11.287517252123797
2013-03-15,11.587609769407276
2013-03-18,12.950022402791902
2013-03-19,14.48607929300322
2013-03-20,12.539255841436548
2013-03-21,13.4750624819461
2013-03-22,13.478021248288966
2013-03-25,13.707766058687413
2013-03-26,12.91508136673741
2013-03-27,13.342770237731685
2013-03-28,12.757621978602513
2013-04-01,13.702834593928886
2013-04-02,12.899930718456321
2013-04-03,14.014660831901015
2013-04-04,14.359305984528596
2013-04-05,14.384051313702868
2013-04-08,13.76608392221884
2013-04-09,13.29939814986219
2013-04-10,12.495769151545165
2013-04-11,12.184673693429449
2013-04-12,12.3623318270465
2013-04-15,15.774417811692398
2013-04-16,13.928633273031641
2013-04-17,16.84147901912518
2013-04-18,17.615579829230235
2013-04-19,15.512018577050318
2013-04-22,15.002259454872473
2013-04-23,14.339006718999743
2013-04-24,13.63533685229187
2013-04-25,13.27778024367776
2013-04-26,13.576182445625573
2013-04-29,13.575062519550574
2013-04-30,13.897899877866786
2013-05-01,14.555564498047985
2013-05-02,13.775057158791316
2013-05-03,12.96755679478431
2013-05-06,12.83050088966758
2013-05-07,12.744125249824982
2013-05-08,12.639754140882856
2013-05-09,13.203748112727483
2013-05-10,12.91034410724525
2013-05-13,12.73280266821458
2013-05-14,12.956037337872635
2013-05-15,13.129453500296593
2013-05-16,13.144393936798803
2013-05-17,12.496134760539169
2013-05-20,12.92279648924227
2013-05-21,13.130064838229531
2013-05-22,13.768072308917336
2013-05-23,14.217948405971576
2013-05-24,14.370541133098573
2013-05-28,14.3271140354338
2013-05-29,15.035744682850504
2013-05-30,14.481886075820874
2013-05-31,15.491573193866332
2013-06-03,16.945126556977996
2013-06-04,16.84776199809892
2013-06-05,17.440608440495414
2013-06-06,17.357211690358398
2013-06-07,15.488884054130297
2013-06-10,15.399822420820671
2013-06-11,16.317067573069934
2013-06-12,17.705693789077078
2013-06-13,16.837118712663138
2013-06-14,16.656734151980995
2013-06-17,16.976062939794907
2013-06-18,16.63502157339995
2013-06-19,15.899154916911208
2013-06-20,20.039141785504306
2013-06-21,19.668156230839067
2013-06-24,19.957332837692075
2013-06-25,18.3118590730938
2013-06-26,17.613534468097367
2013-06-27,16.57375047929069
2013-06-28,16.64991389275796
2013-07-01,16.046944847714364
2013-07-02,16.132824389127773
2013-07-03,16.32975886356162
2013-07-05,15.425641018620071
2013-07-08,15.011226174415489
2013-07-09,14.368659499405645
2013-07-10,14.118325182014843
2013-07-11,13.83895316966562
2013-07-12,13.700269661014616
2013-07-15,13.544787936603047
2013-07-16,14.2362548635508
2013-07-17,13.971032042133825
2013-07-18,13.424335691108885
2013-07-19,12.841522567358725
2013-07-22,12.65602071457967
2013-07-23,12.62987108509147
2013-07-24,13.195215519633088
2013-07-25,13.072636269821162
